0	1	2	3	label	predict
61.0000	30.0000	46.0000	14.0000	3	2
58.0000	27.0000	41.0000	10.0000	3	2
68.0000	28.0000	48.0000	14.0000	3	2
56.0000	27.0000	42.0000	13.0000	3	2
63.0000	33.0000	47.0000	16.0000	3	2
67.0000	31.0000	44.0000	14.0000	3	2
65.0000	28.0000	46.0000	15.0000	3	2
57.0000	29.0000	42.0000	13.0000	3	2
63.0000	25.0000	49.0000	15.0000	3	2
50.0000	20.0000	35.0000	10.0000	3	2
63.0000	23.0000	44.0000	13.0000	3	2
55.0000	26.0000	44.0000	12.0000	3	2
61.0000	28.0000	47.0000	12.0000	3	2
66.0000	30.0000	44.0000	14.0000	3	2
55.0000	24.0000	38.0000	11.0000	3	2
57.0000	28.0000	41.0000	13.0000	3	2
