0	1	label	predict
0.4900	-0.4300	1	1
0.9700	0.4300	1	1
0.8200	0.1000	1	1
-1.1400	0.0700	2	2
0.6400	-0.3900	1	1
0.7500	0.4800	1	1
-0.3500	-0.8000	2	2
0.7900	-0.3000	1	1
1.1600	-0.4900	1	1
1.3800	-0.4300	1	1
0.6400	0.4200	1	1
1.8500	-0.2600	1	1
1.5700	-0.5000	1	1
-0.4800	-0.3700	2	2
-1.1300	-0.6000	2	2
0.7600	-0.6800	1	1
-0.6900	0.6400	2	2
1.2600	0.3600	1	1
-0.5100	-0.3900	2	2
-1.4400	0.2600	2	2
-0.2600	-0.2200	2	2
-1.0500	0.5600	2	2
0.5100	0.7900	1	1
0.2700	-0.5400	1	1
-1.0300	-0.7600	2	2
-1.7000	-0.0700	2	2
-1.6100	0.0700	2	2
1.0600	0.0800	1	1
1.4800	-0.4700	1	1
-1.2000	-0.4100	2	2
-0.5700	-0.2100	2	2
1.3200	0.3300	1	1
1.4500	0.0200	1	1
0.4900	-0.5300	1	1
1.4400	-0.2000	1	1
-1.5800	-0.6200	2	2
-1.0700	0.3500	2	2
-1.0000	0.4700	2	2
1.0100	-0.7000	1	1
-1.7300	-0.1000	2	2
-1.1100	-0.3400	2	2
1.3600	0.0700	1	1
1.3100	-0.8800	1	1
-1.6500	-0.3500	2	2
0.4400	0.7700	1	1
0.9600	-0.2400	1	1
-1.3500	-0.7800	2	2
-1.7400	-0.2400	2	2
1.0400	0.9200	1	1
-1.0100	-0.8100	2	2
1.0200	-0.8900	1	1
1.6800	0.3700	1	1
-1.3500	0.6300	2	2
-0.1200	-0.0700	2	2
1.6000	-0.2900	1	1
0.2100	-0.1600	1	1
-1.1100	0.5200	2	2
1.5300	0.0100	1	1
0.0500	-0.2700	1	1
1.3800	0.8900	1	1
-0.2000	0.4800	2	2
-0.1600	-0.0100	2	2
0.6600	0.9000	1	1
-0.1700	-0.1500	2	2
-0.8100	0.2200	2	2
0.3200	-0.6500	1	1
